Description,Senario,LoginID,Role,SwitchRole,Delegator,ChemicalName,PhysicalForm,Grade,Supplier,Packaging,PackagingUnit,UnitPrice,Quantity,Unit,Location,Owner,GLAccount,A,E,H,ApproverType,Approver1,Approver2,ErrorInfo
LMPRS Researcher Case2,S05(NO-PI-NA-HOD-Dean): H Account,DBSLYC,researcher,2,,APCI CHEMICAL KIT,Gas,ACS,te,11,m3,11,3,Ea,S3 > 04 > HUANG DW,Name of 00029038,,,,H-154-00-000009,select,Name of 00029038,Mollie Schmitt,
LMPRS Researcher Case2,S08(NO-PI-NA-HOD-Dean): E+H Account,DBSLYC,researcher,2,,APCI CHEMICAL KIT,Gas,ACS,te,11,m3,11,3,Ea,S3 > 04 > HUANG DW,Name of 00029038,,,E-154-00-0028-01,H-154-00-000009,select,Name of 00029038,Mollie Schmitt,
LMPRS Researcher Case2,S11(NO-PI-NA-HOD-Dean): A+E Account,DBSLYC,researcher,2,,APCI CHEMICAL KIT,Gas,ACS,te,11,m3,11,3,Ea,S3 > 04 > HUANG DW,Name of 00029038,,A-0004002-01-00,E-154-00-0028-01,,select,Name of 00029038,Mollie Schmitt,
LMPRS Researcher Case2,S14(NO-PI-NA-HOD-Dean): A+H Account,DBSLYC,researcher,2,,APCI CHEMICAL KIT,Gas,ACS,te,11,m3,11,3,Ea,S3 > 04 > HUANG DW,Name of 00029038,,A-0004002-01-00,,H-154-00-000009,select,Name of 00029038,Mollie Schmitt,
LMPRS Researcher Case2,S17(NO-PI-NA-HOD-Dean): A+E+H Account,DBSLYC,researcher,2,,APCI CHEMICAL KIT,Gas,ACS,te,11,m3,11,3,Ea,S3 > 04 > HUANG DW,Name of 00029038,,A-0004002-01-00,E-154-00-0028-01,H-154-00-000009,select,Name of 00029038,Mollie Schmitt,
LMPRS Researcher Case2,S20(NO-HOD-HOD-Dean-Dean): A Account,DBSLYC,researcher,2,,APCI CHEMICAL KIT,Gas,ACS,te,11,m3,11,3,Ea,S1A > 07 > L-YU HAO,Mollie Schmitt,,A-0004002-01-00,,,select,Mollie Schmitt,,
LMPRS Researcher Case2,S21(NO-HOD-NA-Dean-Dean): E Account,DBSLYC,researcher,2,,APCI CHEMICAL KIT,Gas,ACS,te,11,m3,11,3,Ea,S1A > 07 > L-YU HAO,Mollie Schmitt,,,E-154-00-0028-01,,select,Mollie Schmitt,Mollie Schmitt,
LMPRS Researcher Case2,S22(NO-HOD-NA-Dean-Dean): H Account,DBSLYC,researcher,2,,APCI CHEMICAL KIT,Gas,ACS,te,11,m3,11,3,Ea,S1A > 07 > L-YU HAO,Mollie Schmitt,,,,H-154-00-000009,select,Mollie Schmitt,Mollie Schmitt,
LMPRS Researcher Case2,S23(NO-HOD-NA-Dean-Dean): E+H Account,DBSLYC,researcher,2,,APCI CHEMICAL KIT,Gas,ACS,te,11,m3,11,3,Ea,S1A > 07 > L-YU HAO,Mollie Schmitt,,,E-154-00-0028-01,H-154-00-000009,select,Mollie Schmitt,Mollie Schmitt,
LMPRS Researcher Case2,S24(NO-HOD-HOD-Dean-Dean): A+E Account,DBSLYC,researcher,2,,APCI CHEMICAL KIT,Gas,ACS,te,11,m3,11,3,Ea,S1A > 07 > L-YU HAO,Mollie Schmitt,,A-0004002-01-00,E-154-00-0028-01,,select,Mollie Schmitt,Mollie Schmitt,
LMPRS Researcher Case2,S25(NO-HOD-HOD-Dean-Dean): A+H Account,DBSLYC,researcher,2,,APCI CHEMICAL KIT,Gas,ACS,te,11,m3,11,3,Ea,S1A > 07 > L-YU HAO,Mollie Schmitt,,A-0004002-01-00,,H-154-00-000009,select,Mollie Schmitt,Mollie Schmitt,
LMPRS Researcher Case2,S26(NO-HOD-HOD-Dean-Dean): A+E+H Account,DBSLYC,researcher,2,,APCI CHEMICAL KIT,Gas,ACS,te,11,m3,11,3,Ea,S1A > 07 > L-YU HAO,Mollie Schmitt,,A-0004002-01-00,E-154-00-0028-01,H-154-00-000009,select,Mollie Schmitt,Mollie Schmitt,
LMPRS Researcher Case2,S26(NO-HOD-HOD-Dean-Dean): Wrong H account,DBSLYC,researcher,2,,APCI CHEMICAL KIT,Gas,ACS,te,11,m3,11,3,Ea,S1A > 07 > L-YU HAO,Mollie Schmitt,,A-0004002-01-00,E-154-00-0028-01,H-155-00-000009,,,,WBS 'H-155-00-000009' is invalid.
LMPRS Researcher Case3,S27(NO-Dean-Dean-Dean-Dean): A Account,DENACCC,researcher,1,,APCI CHEMICAL KIT,Gas,ACS,te,11,m3,11,3,Ea,NUCOH > 11 > TAN KS LAB,Bailey Rocha,,A-0002097-00-00,,,select,Bailey Rocha,,
LMPRS Researcher Case3,S28(NO-Dean-NA-Dean-Dean): E Account,DENACCC,researcher,1,,APCI CHEMICAL KIT,Gas,ACS,te,11,m3,11,3,Ea,NUCOH > 11 > TAN KS LAB,Bailey Rocha,,,E-221-00-2000-01,,select,Bailey Rocha,Bailey Rocha,
LMPRS Researcher Case3,S29(NO-Dean-NA-Dean-Dean): H Account,DENACCC,researcher,1,,APCI CHEMICAL KIT,Gas,ACS,te,11,m3,11,3,Ea,NUCOH > 11 > TAN KS LAB,Bailey Rocha,,,,H-221-00-000002,select,Bailey Rocha,Bailey Rocha,
LMPRS Researcher Case3,S30(NO-Dean-NA-Dean-Dean): E+H Account,DENACCC,researcher,1,,APCI CHEMICAL KIT,Gas,ACS,te,11,m3,11,3,Ea,NUCOH > 11 > TAN KS LAB,Bailey Rocha,,,E-221-00-2000-01,H-221-00-000002,select,Bailey Rocha,Bailey Rocha,
LMPRS Researcher Case3,S31(NO-Dean-Dean-Dean-Dean): A+E Account,DENACCC,researcher,1,,APCI CHEMICAL KIT,Gas,ACS,te,11,m3,11,3,Ea,NUCOH > 11 > TAN KS LAB,Bailey Rocha,,A-0002097-00-00,E-221-00-2000-01,,select,Bailey Rocha,Bailey Rocha,
LMPRS Researcher Case3,S32(NO-Dean-Dean-Dean-Dean): A+H Account,DENACCC,researcher,1,,APCI CHEMICAL KIT,Gas,ACS,te,11,m3,11,3,Ea,NUCOH > 11 > TAN KS LAB,Bailey Rocha,,A-0002097-00-00,,H-221-00-000002,select,Bailey Rocha,Bailey Rocha,
LMPRS Researcher Case3,S33(NO-Dean-Dean-Dean-Dean): A+E+H Account,DENACCC,researcher,1,,APCI CHEMICAL KIT,Gas,ACS,te,11,m3,11,3,Ea,NUCOH > 11 > TAN KS LAB,Bailey Rocha,,A-0002097-00-00,E-221-00-2000-01,H-221-00-000002,select,Bailey Rocha,Bailey Rocha,
LMPRS Researcher Case3,S33(NO-Dean-Dean-Dean-Dean): Wrong H account,DENACCC,researcher,1,,APCI CHEMICAL KIT,Gas,ACS,te,11,m3,11,3,Ea,NUCOH > 11 > TAN KS LAB,Bailey Rocha,,A-0002097-00-00,E-221-00-2000-01,H-222-00-000002,,,,WBS 'H-222-00-000002' is invalid.
LMPRS Lab Admin Case1,S01(NO-PI-PI-HOD-Dean): A Account,DBSLYC,labAdmin,3,,APCI CHEMICAL KIT,Gas,ACS,te,11,m3,11,3,Ea,S3 > 06 > LIOU YC,Name of 00021814,,A-0004377-00-00,,,select,Name of 00021814,,
LMPRS Lab Admin Case1,S29(NO-NA-NA-HOD-Dean): E Account,DBSLYC,labAdmin,3,,APCI CHEMICAL KIT,Gas,ACS,te,11,m3,11,3,Ea,S3 > 06 > LIOU YC,Mollie Schmitt,,,E-154-00-0028-01,,select,Mollie Schmitt,,
LMPRS Lab Admin Case1,S32(NO-NA-NA-HOD-Dean): H Account,DBSLYC,labAdmin,3,,APCI CHEMICAL KIT,Gas,ACS,te,11,m3,11,3,Ea,S3 > 06 > LIOU YC,Mollie Schmitt,,,,H-154-00-000009,select,Mollie Schmitt,,
LMPRS Lab Admin Case1,S35(NO-NA-NA-HOD-Dean): E+H Account,DBSLYC,labAdmin,3,,APCI CHEMICAL KIT,Gas,ACS,te,11,m3,11,3,Ea,S3 > 06 > LIOU YC,Mollie Schmitt,,,E-154-00-0028-01,H-154-00-000009,select,Mollie Schmitt,,
LMPRS Lab Admin Case1,S02(NO-PI-PI-HOD-Dean): A+E Account,DBSLYC,labAdmin,3,,APCI CHEMICAL KIT,Gas,ACS,te,11,m3,11,3,Ea,S3 > 06 > LIOU YC,Name of 00021814,,A-0004377-00-00,E-154-00-0028-01,,select,Name of 00021814,Mollie Schmitt,
LMPRS Lab Admin Case1,S05(NO-PI-PI-HOD-Dean): A+H Account,DBSLYC,labAdmin,3,,APCI CHEMICAL KIT,Gas,ACS,te,11,m3,11,3,Ea,S3 > 06 > LIOU YC,Name of 00021814,,A-0004377-00-00,,H-154-00-000009,select,Name of 00021814,Mollie Schmitt,
LMPRS Lab Admin Case1,S08(NO-PI-PI-HOD-Dean): A+E+H Account,DBSLYC,labAdmin,3,,APCI CHEMICAL KIT,Gas,ACS,te,11,m3,11,3,Ea,S3 > 06 > LIOU YC,Name of 00021814,,A-0004377-00-00,E-154-00-0028-01,H-154-00-000009,select,Name of 00021814,Mollie Schmitt,
LMPRS Lab Admin Case1,S08(NO-PI-PI-HOD-Dean): Wrong E Account,DBSLYC,labAdmin,3,,APCI CHEMICAL KIT,Gas,ACS,te,11,m3,11,3,Ea,S3 > 06 > LIOU YC,Name of 00021814,,A-0004377-00-00,E-155-00-0028-01,,,,,WBS 'E-155-00-0028-01' is invalid.
LMPRS Lab Admin Case2,S18(NO-Dean-Dean-Dean-Dean): A Account,MEDDDS,labAdmin,3,,APCI CHEMICAL KIT,Gas,ACS,te,11,m3,11,3,Ea,MD1 > 03 > 02A,Name of 00016034,,A-0002118-00-00,,,select,Name of 00016034,Name of 00016034,
LMPRS Lab Admin Case2,S30(NO-NA-NA-Dean-Dean): E Account,MEDDDS,labAdmin,3,,APCI CHEMICAL KIT,Gas,ACS,te,11,m3,11,3,Ea,MD6 > 10 > 01,Briana Bray,,,E-546-00-0001-01,,select,Name of 00016034,,
LMPRS Lab Admin Case2,S33(NO-NA-NA-Dean-Dean): H Account,MEDDDS,labAdmin,3,,APCI CHEMICAL KIT,Gas,ACS,te,11,m3,11,3,Ea,MD6 > 10 > 01,Briana Bray,,,,H-546-00-000018,select,Name of 00016034,,
LMPRS Lab Admin Case2,S36(NO-NA-NA-Dean-Dean): E+H Account,MEDDDS,labAdmin,3,,APCI CHEMICAL KIT,Gas,ACS,te,11,m3,11,3,Ea,MD6 > 10 > 01,Briana Bray,,,E-546-00-0001-01,H-546-00-000018,select,Name of 00016034,,
LMPRS Lab Admin Case2,S19(NO-Dean-Dean-Dean-Dean): A+E Account,MEDDDS,labAdmin,3,,APCI CHEMICAL KIT,Gas,ACS,te,11,m3,11,3,Ea,MD1 > 03 > 02A,Name of 00016034,,A-0002118-00-00,E-546-00-0019-01,,select,Name of 00016034,Name of 00016034,
LMPRS Lab Admin Case2,S20(NO-Dean-Dean-Dean-Dean): A+H Account,MEDDDS,labAdmin,3,,APCI CHEMICAL KIT,Gas,ACS,te,11,m3,11,3,Ea,MD1 > 03 > 02A,Name of 00016034,,A-0002118-00-00,,H-546-00-000019,select,Name of 00016034,Name of 00016034,
LMPRS Lab Admin Case2,S21(NO-Dean-Dean-Dean-Dean): A+E+H Account,MEDDDS,labAdmin,3,,APCI CHEMICAL KIT,Gas,ACS,te,11,m3,11,3,Ea,MD1 > 03 > 02A,Name of 00016034,,A-0002118-00-00,E-546-00-0019-01,H-546-00-000019,select,Name of 00016034,Name of 00016034,
LMPRS Lab Admin Case2,S00(NO-PI-PI-Dean-Dean): A Account,MEDDDS,labAdmin,3,,APCI CHEMICAL KIT,Gas,ACS,te,11,m3,11,3,Ea,MD6 > 10 > 01,Jovany Nash,,A-0002102-00-00,,,select,Jovany Nash,,
LMPRS Lab Admin Case2,S3(NO-PI-PI-Dean-Dean): A+E Account,MEDDDS,labAdmin,3,,APCI CHEMICAL KIT,Gas,ACS,te,11,m3,11,3,Ea,MD6 > 10 > 01,Jovany Nash,,A-0002102-00-00,E-546-00-0019-01,,select,Jovany Nash,Name of 00016034,
LMPRS Lab Admin Case2,S6(NO-PI-PI-Dean-Dean): A+H Account,MEDDDS,labAdmin,3,,APCI CHEMICAL KIT,Gas,ACS,te,11,m3,11,3,Ea,MD6 > 10 > 01,Jovany Nash,,A-0002102-00-00,,H-546-00-000019,select,Jovany Nash,Name of 00016034,
LMPRS Lab Admin Case2,S09(NO-PI-PI-Dean-Dean): A+E+H Account,MEDDDS,labAdmin,3,,APCI CHEMICAL KIT,Gas,ACS,te,11,m3,11,3,Ea,MD6 > 10 > 01,Jovany Nash,,A-0002102-00-00,E-546-00-0019-01,H-546-00-000019,select,Jovany Nash,Name of 00016034,
LMPRS Lab Admin Case2,S09(NO-PI-PI-Dean-Dean): Wrong H Account,MEDDDS,labAdmin,3,,APCI CHEMICAL KIT,Gas,ACS,te,11,m3,11,3,Ea,MD6 > 10 > 01,Jovany Nash,,A-0002102-00-00,E-546-00-0019-01,H-544-00-000019,,,,WBS 'H-544-00-000019' is invalid.
LMPRS Lab Admin Case3,S11(NO-HOD-HOD-HOD-Dean): A Account,PHSJCJE,labAdmin,2,,APCI CHEMICAL KIT,Gas,ACS,te,11,m3,11,3,Ea,MD9 > 01 > 02 > ZAKARIA AMA LAB,Name of 00030316,,A-0002362-00-00,,,select,Name of 00030316,,
LMPRS Lab Admin Case3,S17(NO-HOD-HOD-HOD-Dean): owner not HOD,PHSJCJE,labAdmin,2,,APCI CHEMICAL KIT,Gas,ACS,te,11,m3,11,3,Ea,MD9 > 01 > 02 > ZAKARIA AMA LAB,GillianTrujillo,,A-0002362-00-00,,,select,Name of 00030316,,
LMPRS Lab Admin Case3,S15(NO-HOD-HOD-HOD-Dean): A+E Account,PHSJCJE,labAdmin,2,,APCI CHEMICAL KIT,Gas,ACS,te,11,m3,11,3,Ea,MD9 > 01 > 02 > ZAKARIA AMA LAB,Name of 00030316,,A-0002362-00-00,E-560-00-0727-01,,select,Name of 00030316,Name of 00030316,
LMPRS Lab Admin Case3,S16(NO-HOD-HOD-HOD-Dean): A+H Account,PHSJCJE,labAdmin,2,,APCI CHEMICAL KIT,Gas,ACS,te,11,m3,11,3,Ea,MD9 > 01 > 02 > ZAKARIA AMA LAB,Name of 00030316,,A-0002362-00-00,,H-560-00-000009,select,Name of 00030316,Name of 00030316,
LMPRS Lab Admin Case3,S17(NO-HOD-HOD-HOD-Dean): A+E+H Account,PHSJCJE,labAdmin,2,,APCI CHEMICAL KIT,Gas,ACS,te,11,m3,11,3,Ea,MD9 > 01 > 02 > ZAKARIA AMA LAB,Name of 00030316,,A-0002362-00-00,E-560-00-0727-01,H-560-00-000009,select,Name of 00030316,Name of 00030316,
LMPRS Lab Admin Case3,S17(NO-HOD-HOD-HOD-Dean): Wrong H Account,PHSJCJE,labAdmin,2,,APCI CHEMICAL KIT,Gas,ACS,te,11,m3,11,3,Ea,MD9 > 01 > 02 > ZAKARIA AMA LAB,Name of 00030316,,,,H-566-00-000009,,,,WBS 'H-566-00-000009' is invalid.
LMPRS Principal Investigator Case1,S1(PI-PI-HOD-Dean): A Account,DBSLYC,PI,1,,APCI CHEMICAL KIT,Gas,ACS,te,11,m3,11,3,Ea,S3 > 06 > LIOU YC,Name of 00021814,,A-0004377-00-00,,,label,Name of 00021814,,
LMPRS Principal Investigator Case1,S2(PI-NA-HOD-Dean): E Account,DBSLYC,PI,1,,APCI CHEMICAL KIT,Gas,ACS,te,11,m3,11,3,Ea,S3 > 06 > LIOU YC,Name of 00021814,,,E-154-00-0028-01,,select,Mollie Schmitt,,
LMPRS Principal Investigator Case1,S5(PI-NA-HOD-Dean): H Account,DBSLYC,PI,1,,APCI CHEMICAL KIT,Gas,ACS,te,11,m3,11,3,Ea,S3 > 06 > LIOU YC,Name of 00021814,,,,H-154-00-000009,select,Mollie Schmitt,,
LMPRS Principal Investigator Case1,S8(PI-NA-HOD-Dean): E+H Account,DBSLYC,PI,1,,APCI CHEMICAL KIT,Gas,ACS,te,11,m3,11,3,Ea,S3 > 06 > LIOU YC,Name of 00021814,,,E-154-00-0028-01,H-154-00-000009,select,Mollie Schmitt,,
LMPRS Principal Investigator Case1,S11(PI-PI-HOD-Dean): A+E Account,DBSLYC,PI,1,,APCI CHEMICAL KIT,Gas,ACS,te,11,m3,11,3,Ea,S3 > 06 > LIOU YC,Name of 00021814,,A-0004377-00-00,E-154-00-0028-01,,label,Name of 00021814,Mollie Schmitt,
LMPRS Principal Investigator Case1,S14(PI-PI-HOD-Dean): A+H Account,DBSLYC,PI,1,,APCI CHEMICAL KIT,Gas,ACS,te,11,m3,11,3,Ea,S3 > 06 > LIOU YC,Name of 00021814,,A-0004377-00-00,,H-154-00-000009,label,Name of 00021814,Mollie Schmitt,
LMPRS Principal Investigator Case1,S17(PI-PI-HOD-Dean): A+E+H Account,DBSLYC,PI,1,,APCI CHEMICAL KIT,Gas,ACS,te,11,m3,11,3,Ea,S3 > 06 > LIOU YC,Name of 00021814,,A-0004377-00-00,E-154-00-0028-01,H-154-00-000009,label,Name of 00021814,Mollie Schmitt,
LMPRS Principal Investigator Case1,S00(PI-PI-HOD-Dean): Wrong A Account,DBSLYC,PI,1,,APCI CHEMICAL KIT,Gas,ACS,te,11,m3,11,3,Ea,S3 > 06 > LIOU YC,Name of 00021814,,A-0002132-00-00,,,,,,WBS 'A-0002132-00-00' is invalid.
LMPRS Principal Investigator Case2,S3(PI-NA-Dean-Dean): E Account,MEDTMR,PI,,,APCI CHEMICAL KIT,Gas,ACS,te,11,m3,11,3,Ea,MD6 > 10 > 01,Jovany Nash,,,E-546-00-0019-01,,select,Name of 00016034,,
LMPRS Principal Investigator Case2,S6(PI-NA-Dean-Dean): H Account,MEDTMR,PI,,,APCI CHEMICAL KIT,Gas,ACS,te,11,m3,11,3,Ea,MD6 > 10 > 01,Jovany Nash,,,,H-546-00-000024,select,Name of 00016034,,
LMPRS Principal Investigator Case2,S9(PI-NA-Dean-Dean): E+H Account,MEDTMR,PI,,,APCI CHEMICAL KIT,Gas,ACS,te,11,m3,11,3,Ea,MD6 > 10 > 01,Jovany Nash,,,E-546-00-0019-01,H-546-00-000024,select,Name of 00016034,,
LMPRS Principal Investigator Case2,S12(PI-PI-Dean-Dean): A+E Account,MEDTMR,PI,,,,,,,,,,,,MD6 > 10 > 01,Jovany Nash,,A-0002102-00-00,E-546-00-0019-01,,label,Jovany Nash,Name of 00016034,
LMPRS Principal Investigator Case2,S15(PI-PI-Dean-Dean): A+H Account,MEDTMR,PI,,,APCI CHEMICAL KIT,Gas,ACS,te,11,m3,11,3,Ea,MD6 > 10 > 01,Jovany Nash,,A-0002102-00-00,,H-546-00-000024,label,Jovany Nash,Name of 00016034,
LMPRS Principal Investigator Case2,S18(PI-PI-Dean-Dean): A+E+H Account,MEDTMR,PI,,,APCI CHEMICAL KIT,Gas,ACS,te,11,m3,11,3,Ea,MD6 > 10 > 01,Jovany Nash,,A-0002102-00-00,E-546-00-0019-01,H-546-00-000024,label,Jovany Nash,Name of 00016034,
LMPRS Principal Investigator Case2,S18(PI-PI-Dean-Dean): Wrong E Account,MEDTMR,PI,,,APCI CHEMICAL KIT,Gas,ACS,te,11,m3,11,3,Ea,MD6 > 10 > 01,Jovany Nash,,,E-544-00-0011-02,,,,,WBS 'E-544-00-0011-02' is invalid.
LMPRS Principal Investigator Case3,S20(HOD-HOD-HOD-Dean): A Account,DBSYUHAO,PI,2,,APCI CHEMICAL KIT,Gas,ACS,te,11,m3,11,3,Ea,S1A > 07 > L-YU HAO,Mollie Schmitt,,A-0004353-00-00,,,label,Mollie Schmitt,,
LMPRS Principal Investigator Case3,S21(HOD-NA-HOD-Dean): E Account,DBSYUHAO,PI,2,,APCI CHEMICAL KIT,Gas,ACS,te,11,m3,11,3,Ea,S1A > 07 > L-YU HAO,Mollie Schmitt,,,E-154-00-0029-01,,select,Mollie Schmitt,Name of 00010028,
LMPRS Principal Investigator Case3,S22(HOD-NA-HOD-Dean): H Account,DBSYUHAO,PI,2,,APCI CHEMICAL KIT,Gas,ACS,te,11,m3,11,3,Ea,S1A > 07 > L-YU HAO,Mollie Schmitt,,,,H-154-00-000009,select,Mollie Schmitt,Name of 00010028,
LMPRS Principal Investigator Case3,S23(HOD-NA-HOD-Dean): E+H Account,DBSYUHAO,PI,2,,,,,,,,,,,S1A > 07 > L-YU HAO,Mollie Schmitt,,,E-154-00-0029-01,H-154-00-000009,select,Mollie Schmitt,Name of 00010028,
LMPRS Principal Investigator Case3,S24(HOD-HOD-HOD-Dean): A+E Account,DBSYUHAO,PI,2,,APCI CHEMICAL KIT,Gas,ACS,te,11,m3,11,3,Ea,S1A > 07 > L-YU HAO,Mollie Schmitt,,A-0004353-00-00,E-154-00-0029-01,,label,Mollie Schmitt,Name of 00010028,
LMPRS Principal Investigator Case3,S25(HOD-HOD-HOD-Dean): A+H Account,DBSYUHAO,PI,2,,APCI CHEMICAL KIT,Gas,ACS,te,11,m3,11,3,Ea,S1A > 07 > L-YU HAO,Mollie Schmitt,,A-0004353-00-00,,H-154-00-000009,label,Mollie Schmitt,Name of 00010028,
LMPRS Principal Investigator Case3,S26(HOD-HOD-HOD-Dean): A+E+H Account,DBSYUHAO,PI,2,,APCI CHEMICAL KIT,Gas,ACS,te,11,m3,11,3,Ea,S1A > 07 > L-YU HAO,Mollie Schmitt,,A-0004353-00-00,E-154-00-0029-01,H-154-00-000009,label,Mollie Schmitt,Name of 00010028,
LMPRS Principal Investigator Case3,S26-1(HOD-HOD-HOD-Dean): Wrong E Account,DBSYUHAO,PI,2,,APCI CHEMICAL KIT,Gas,ACS,te,11,m3,11,3,Ea,S1A > 07 > L-YU HAO,Mollie Schmitt,,,E-155-00-9000-01,,,,,WBS 'E-155-00-9000-01' is invalid.
LMPRS Principal Investigator Case4,S27(Dean-Dean-Dean-Dean): A Account,MEDDEAN,PI,2,,APCI CHEMICAL KIT,Gas,ACS,te,11,m3,11,3,Ea,MD1 > 03 > 02A,Name of 00016034,,A-0002118-00-00,,,label,Name of 00016034,,
LMPRS Principal Investigator Case4,S28(Dean-NA-Dean-Dean): E Account,MEDDEAN,PI,2,,APCI CHEMICAL KIT,Gas,ACS,te,11,m3,11,3,Ea,MD1 > 03 > 02A,Name of 00016034,,,E-546-00-0021-01,,select,Name of 00016034,,
LMPRS Principal Investigator Case4,S29(Dean-NA-Dean-Dean): H Account,MEDDEAN,PI,2,,APCI CHEMICAL KIT,Gas,ACS,te,11,m3,11,3,Ea,MD1 > 03 > 02A,Name of 00016034,,,,H-546-00-000009,select,Name of 00016034,,
LMPRS Principal Investigator Case4,S30(Dean-NA-Dean-Dean): E+H Account,MEDDEAN,PI,2,,,,,,,,,,,MD1 > 03 > 02A,Name of 00016034,,,E-546-00-0021-01,H-546-00-000009,select,Name of 00016034,,
LMPRS Principal Investigator Case4,S31(Dean-Dean-Dean-Dean): A+E Account,MEDDEAN,PI,2,,APCI CHEMICAL KIT,Gas,ACS,te,11,m3,11,3,Ea,MD1 > 03 > 02A,Name of 00016034,,A-0002118-00-00,E-546-00-0021-01,,label,Name of 00016034,Name of 00016034,
LMPRS Principal Investigator Case4,S32(Dean-Dean-Dean-Dean): A+H Account,MEDDEAN,PI,2,,APCI CHEMICAL KIT,Gas,ACS,te,11,m3,11,3,Ea,MD1 > 03 > 02A,Name of 00016034,,A-0002118-00-00,,H-546-00-000009,label,Name of 00016034,Name of 00016034,
LMPRS Principal Investigator Case4,S33(Dean-Dean-Dean-Dean): A+E+H Account,MEDDEAN,PI,2,,APCI CHEMICAL KIT,Gas,ACS,te,11,m3,11,3,Ea,MD1 > 03 > 02A,Name of 00016034,,A-0002118-00-00,E-546-00-0021-01,H-546-00-000009,label,Name of 00016034,Name of 00016034,
LMPRS Principal Investigator Case4,S33-1(Dean-Dean-Dean-Dean): Wrong E Account,MEDDEAN,PI,2,,APCI CHEMICAL KIT,Gas,ACS,te,11,m3,11,3,Ea,MD1 > 03 > 02A,Name of 00016034,,A-0002118-00-00,E-544-00-0021-02,,,,,WBS 'E-544-00-0021-02' is invalid.
LMPRS Principal Investigator Case4,S33-2(Dean-Dean-Dean-Dean): A not belong Dept,MEDDEAN,PI,2,,APCI CHEMICAL KIT,Gas,ACS,te,11,m3,11,3,Ea,MD1 > 03 > 02A,Name of 00016034,7100102 - Teaching Materials,A-0002202-01-00,,H-546-00-000009,,,,WBS accounts must belong to the department.
