SN,ContractNumber,ContractDescription,ContractStart,ContractEnd,CASNumber,ChemicalName,Supplier,SupplierPartNumber,ContractCategory,ContractStatus,ExpectedRowCount,,
67,G-TEST,Contract,1/1/2030,1/1/2037,,,,,Chemical,,1,,
68,G-TEST,Contract,2/1/2030,2/5/2038,,,,G-TST-0,,,2,,
69,G-TEST,,2/2/2030,1/5/2038,10025-87-3,PHOSPHORUS OXYCHLORIDE,,,,,2,,
70,G-TEST,,1/1/2030,2/5/2038,10025-87-3,,"TEE HAI CHEM PTE LTD,CHEMTECH TRADING",,,,0,,
71,G-TEST,,2/1/2030,1/5/2038,10025-87-3,,CLICK CHEMISTRY TOOLS LLC,,,,1,,
72,G-TEST,,1/1/2030,2/5/2038,10025-87-3,,,,,Published,2,,
73,G-TEST,,2/1/2030,1/5/2038,,,,G-TST,,Published,3,,
74,G-TEST,,,,,PHOSPHORUS,,G-TST,,Published,2,,
75,,Contract,,,106-95-6,ALLYL BROMIDE,,G-TST,,,1,,
76,,Contract,,,107-31-3,ALLYL BROMIDE,,G-TST,,,0,,
77,,Contract,,,,METHYL,CHEMTECH TRADING,,,Published,1,,
78,,,3/1/2030,3/5/2038,106-95-6,,,,Solvent,Published,1,,
79,,,4/1/2030,4/5/2038,,PHOSPHORUS,,,Solvent,Published,1,,
80,,,1/1/2030,2/5/2038,,PHOSPHORUS,,,Acid and Base,Published,1,,
81,G-TEST,SIT contract 10,3/1/2030,3/5/2038,,PHOSPHORUS,,,,Unpublished,0,,
82,,,2/1/2030,1/5/2038,,PHOSPHORUS,,G-TST,,,2,,
83,G-TEST,G contract test,4/1/2030,4/5/2038,,PHOSPHORUS,,G-TST,,,0,,
84,G-TEST,To buy chemicals after 2035,4/1/2030,4/5/2038,,PHOSPHORUS,,G-TST,,,1,,
85,G-TEST,G contract test,2/1/2030,1/5/2038,,PHOSPHORUS,,G-TST-00004,,,0,,
86,G-TEST,,1/1/2030,2/5/2038,,PHOSPHORUS,"CLICK CHEMISTRY TOOLS LLC,FISHER SCIENTIFIC PTE LTD",,,,2,,
87,G-TEST,SIT contract 10,2/1/2030,1/5/2038,,PHOSPHORUS,,,,Published,1,,
88,G-TEST,,2/1/2030,1/5/2038,,PHOSPHORUS,,,Solvent,,1,,
89,G-TEST,,1/1/2030,2/5/2038,,,,,Solvent,Unpublised,0,,
90,G-TEST,,2/1/2030,1/5/2038,,,,,Chemical,Unpublised,1,,
91,,,1/1/2030,2/5/2040,,,"CLICK CHEMISTRY TOOLS LLC,CHEMTECH TRADING,CANON SINGAPORE PTE LTD,TEE HAI CHEM PTE LTD,FISHER SCIENTIFIC PTE LTD",,Solvent,Published,4,,
92,,,2/1/2030,1/5/2040,,,"CLICK CHEMISTRY TOOLS LLC,CHEMTECH TRADING,CANON SINGAPORE PTE LTD,TEE HAI CHEM PTE LTD,FISHER SCIENTIFIC PTE LTD",SUP-PRT-00005,Solvent,Published,1,,
93,,,,,10026-04-7,TETRACHLOROSILANE,TEE HAI CHEM PTE LTD,SUP-PRT-00005,Solvent,,1,,
94,,,,,10026-04-7,TETRACHLOROSILANE,TEE HAI CHEM PTE LTD,SUP-PRT-00005,,Unpublished,0,,
95,,,,,102-54-5,TETRACHLOROSILANE,TEE HAI CHEM PTE LTD,SUP-PRT-00005,,Unpublised,0,,
96,,,,,102-54-5,BIS-CYCLOPENTADIENYL IRON,1 PLUS PRIVATE LIMITED,9876,,Published,1,,
97,,,,,102-54-5,BIS-CYCLOPENTADIENYL IRON,ABBOTT LABORATORIES,9876,,Published,0,,
98,G-SIT-TST-13,g sit test con after 2035,6/7/2039,2/8/2040,10026-04-7,TETRACHLOROSILANE,ABC,,,,0,,
99,G-SIT-TST-13,g sit test con after 2035,5/7/2039,1/8/2040,10026-04-7,TETRACHLOROSILANE,TEE HAI CHEM PTE LTD,,,,1,,
100,G-TEST,contract,2/1/2030,1/5/2040,,,,,Solvent,Published,3,,
101,G-TEST,contract,1/1/2030,2/5/2040,,,,,Chemical,Published,0,,
102,G-TEST,contract,2/1/2030,1/5/2040,,,,,Chemical,Unpublised,1,,
103,G-TEST-SIT-10,SIT contract 10,6/7/2030,2/5/2040,10025-87-3,PHOSPHORUS,CLICK CHEMISTRY TOOLS LLC,G-TST-00002,Solvent,Published,1,,
104,,test contract,,,,METHYL ISOBUTYL KETONE,01 COMPUTER SYSTEM PTE LTD,SP000005,Solvent,,1,PASS,
105,,test contract,,,,,01 COMPUTER SYSTEM PTE LTD,SP000005,Solvent,Published,0,PASS,
106,,,8/7/2021,8/7/2024,102-54-5,METHYL ISOBUTYL KETONE,01 COMPUTER SYSTEM PTE LTD,SUP0001,,,0,PASS,
107,,,8/7/2030,8/7/2037,,,TEE HAI CHEM PTE LTD,SUP0001,Solvent,Published,0,PASS,
